ID,SalePrice
1622,144844.12752340734
1623,244410.04448507726
1624,207515.9390092939
1625,117909.28056310117
1626,175144.8476730436
1627,190446.05191980302
1628,281361.70315752923
1629,164174.5926899761
1630,381970.21902404726
1631,208505.572112903
1632,236773.5161896795
1633,157117.27606795728
1634,189315.92831121385
1635,169179.71638070047
1636,172850.1441682428
1637,185510.89074657857
1638,190573.9212165922
1639,201534.90307937562
1640,245227.66060994565
1641,208549.28202436864
1642,212374.14892087877
1643,214283.08949707448
1644,202311.66528449953
1645,200345.37637661397
1646,156834.28921853006
1647,159863.08159409463
1648,167892.86511813104
1649,132217.64578722417
1650,119731.533217296
1651,135287.454453215
1652,87071.10872016847
1653,86093.85457800329
1654,141838.65510736406
1655,133420.23527811468
1656,140984.1620644182
1657,143146.9300302118
1658,141613.14055548608
1659,98468.5893664211
1660,155207.5086877197
1661,485481.8989356607
1662,395898.5294344276
1663,388134.0436409563
1664,514589.5679912418
1665,313569.11139152944
1666,331111.62924323976
1667,376109.5290944427
1668,312116.15694235265
1669,250043.3697669357
1670,330745.4013105482
1671,274576.0427917093
1672,464874.26880274713
1673,290142.39288698137
1674,264770.00946091115
1675,199199.6751268953
1676,182949.2834765762
1677,213529.41041265428
1678,469053.3137549013
1679,427389.2698390335
1680,340066.24021171033
1681,223635.34121321142
1682,308522.53096066415
1683,205229.15142415464
1684,174874.41127739847
1685,174507.4003021568
1686,176010.8623956293
1687,159317.07781146467
1688,190587.7343083471
1689,185831.1249152273
1690,170110.3539429754
1691,166288.0516743511
1692,224833.42561469972
1693,159004.50592516363
1694,164000.65822194517
1695,159630.6378543228
1696,288846.1142593473
1697,159222.70198701322
1698,369967.18520997465
1699,327955.14269314706
1700,223059.2055555433
1701,238039.4827785343
1702,300254.8953385204
1703,282840.637399897
1704,297476.5014304966
1705,221549.6318808645
1706,459874.9643919319
1707,228635.75272510946
1708,220070.89712642133
1709,263061.10513697565
1710,220287.30999825895
1711,222901.76134680212
1712,319944.4136622995
1713,286532.7398968786
1714,238945.01401518285
1715,188210.20915602148
1716,165666.23038099706
1717,158527.67887066305
1718,116499.36324499547
1719,204016.37450371683
1720,243000.098319754
1721,154728.6972298473
1722,111524.14308844507
1723,174846.57482229173
1724,238734.3305681795
1725,213122.73133550584
1726,183662.96390853822
1727,180055.10784612596
1728,175053.212463364
1729,166356.76312611997
1730,150214.9554411024
1731,126861.58481024206
1732,119174.30147229135
1733,113901.46919034421
1734,154331.5104253143
1735,128320.12824998796
1736,118801.48404096067
1737,232981.54771362245
1738,202066.5554704517
1739,420861.0415762514
1740,281962.7206003517
1741,184933.74431608617
1742,156399.47100816667
1743,151867.37217484415
1744,275129.8227046579
1745,185493.9875292629
1746,178080.27490733564
1747,186075.53847573698
1748,256811.82935152948
1749,161976.0216189474
1750,141694.5131186098
1751,235140.0590764135
1752,115883.03901277483
1753,165748.82963739336
1754,184894.2759065479
1755,176503.4045200199
1756,115933.54715178907
1757,113771.25090168417
1758,184279.11776183546
1759,177577.14366959035
1760,171894.60683844984
1761,155326.77581869066
1762,183600.9411508888
1763,153972.12187634408
1764,120353.25545810163
1765,155678.86359260976
1766,160067.14434085786
1767,250487.7797024101
1768,133810.82102666795
1769,182959.4717668146
1770,140295.45972381532
1771,135204.40140794218
1772,136879.5680268854
1773,136118.62168608606
1774,174621.4575854391
1775,120692.5121781677
1776,110699.81181178987
1777,110535.47626195848
1778,133874.95443199575
1779,95249.43331895769
1780,151181.1756645292
1781,130935.55997656286
1782,98589.2054310888
1783,168087.1829302162
1784,115161.3766515106
1785,121819.66100500524
1786,164895.8843214363
1787,177925.9115859121
1788,62510.4406683296
1789,97224.87161634862
1790,112712.10026465356
1791,192700.7843605131
1792,141022.41849003732
1793,136508.9130639881
1794,139841.12908171117
1795,135397.21165524423
1796,102086.30960510671
1797,115768.41338144243
1798,128237.10236774385
1799,95172.76898263395
1800,119301.7812230438
1801,148622.31916223466
1802,160740.88575266302
1803,154835.50450085104
1804,132805.94573949277
1805,132634.26867423952
1806,142987.16141556203
1807,140298.32118199766
1808,127935.5449846834
1809,152539.03896163404
1810,133857.37150202692
1811,122433.21168552339
1812,107435.13531123102
1813,125959.20950745046
1814,105996.52352140844
1815,47459.93026100099
1816,91676.2648794502
1817,133047.7962128967
1818,143261.97435222566
1819,128868.65219293535
1820,95404.58247230947
1821,132321.79229293764
1822,158733.06602536142
1823,77261.48702596128
1824,142341.9488272518
1825,125541.2345045656
1826,99746.81413803995
1827,128013.61119686067
1828,134116.8305184692
1829,177865.48955486715
1830,138820.9855170101
1831,162251.22835682333
1832,161929.0222246498
1833,138224.6166767925
1834,129628.75324641168
1835,130883.1078517288
1836,136793.1470733732
1837,90089.84745810926
1838,127993.92493997514
1839,109834.74468229711
1840,172320.62630663812
1841,158566.24790273607
1842,98786.6219445318
1843,133081.25373016298
1844,126577.62873135507
1845,143915.67510603368
1846,139894.12365613878
1847,163136.0664858669
1848,101669.94164966047
1849,87157.06463311613
1850,128382.93750487268
1851,128732.20843981206
1852,126512.89010082185
1853,127356.65268276632
1854,144902.77431081235
1855,132459.02029441297
1856,208958.80106137693
1857,162345.9331073612
1858,161180.17372344434
1859,139435.94500790536
1860,130961.9418028444
1861,138231.1125780195
1862,-412809.8646097332
1863,-412809.8646097332
1864,-412809.8646097332
1865,265807.33883844316
1866,300650.2105169147
1867,243948.45729993284
1868,310561.9663801044
1869,198289.71101246774
1870,207397.91911815107
1871,246675.9937108606
1872,174591.37083671987
1873,223681.70570991933
1874,131131.99233935773
1875,211562.0600077957
1876,198126.00359462202
1877,212970.82023607194
1878,222669.74626515806
1879,125289.48424766958
1880,131331.7832107395
1881,257585.36895237863
1882,247548.17863307893
1883,194745.72681723535
1884,204097.6901794523
1885,220627.15550361574
1886,281115.5229613632
1887,206356.74730096757
1888,270939.5211869329
1889,164760.27332137525
1890,136747.5173240751
1891,129675.99387787282
1892,114119.12556622922
1893,132776.76697157323
1894,140952.7592701763
1895,137816.45096205175
1896,108119.64099930227
1897,124539.10992120206
1898,95516.31560383737
1899,144033.56193207204
1900,122590.21842895448
1901,143136.33314548433
1902,139387.65025161207
1903,195410.1094518751
1904,130198.0144123882
1905,165047.28258226812
1906,172237.4251847118
1907,134246.76475785673
1908,102034.5887734741
1909,123397.99741278589
1910,114255.53077231348
1911,180534.41752158105
1912,334353.8125792593
1913,199075.91510258615
1914,80996.39889393747
1915,264714.30040095747
1916,47245.39397679269
1917,245658.0318032354
1918,126877.01463483274
1919,147224.20689676702
1920,215390.92451189458
1921,420508.2655596584
1922,284373.10951410234
1923,222374.0497776121
1924,219306.43598161638
1925,221955.26795099676
1926,367700.1468273252
1927,130802.34935246408
1928,196144.79249750078
1929,105683.79730735719
1930,116291.39857469499
1931,131558.97693143785
1932,136541.13849161565
1933,152301.14037118852
1934,189305.72823773324
1935,169760.66601596773
1936,184639.8053098768
1937,182991.41886208951
1938,192800.72517965734
1939,264709.92993055284
1940,169326.29033742845
1941,191336.10143099725
1942,181368.2132485956
1943,184520.4439626783
1944,334394.06671725214
1945,321296.6591026634
1946,207981.91230760515
1947,282217.7413792461
1948,180802.2743024677
1949,217861.98005245626
1950,178434.97656784952
1951,227663.17194531858
1952,206943.00710307062
1953,160973.33035086095
1954,190696.2373304218
1955,135177.5041655153
1956,-151382.57314230502
1957,177990.4435853809
1958,283058.336852774
1959,165992.4980623573
1960,124371.17781315744
1961,121589.72639094293
1962,87071.10872016847
1963,86093.85457800329
1964,109943.77655743062
1965,139696.8123806566
1966,134587.49751244485
1967,272557.3019196838
1968,478754.5895899385
1969,369687.1623535007
1970,448728.5373353809
1971,418677.5025474876
1972,340262.6055402607
1973,251938.58549307287
1974,294497.23597453535
1975,527874.0770424455
1976,263937.2810151428
1977,402493.11211036146
1978,423715.02799378335
1979,340655.4385660738
1980,211416.8055586666
1981,328230.82130120695
1982,199429.2093371004
1983,199429.2093371004
1984,166506.22208164632
1985,226705.52834294736
1986,240776.2038642019
1987,181322.76299594343
1988,183350.34502767026
1989,185411.5037342161
1990,207568.87166272104
1991,206328.98780797422
1992,214063.19573746622
1993,166771.69481800497
1994,252769.60731969774
1995,188634.33831690252
1996,241989.392718181
1997,320201.2828270048
1998,388469.2578019947
1999,229366.67088149488
2000,295003.4210295528
2001,244288.47031615674
2002,261168.83481036127
2003,236143.10160170496
2004,237159.90480087698
2005,229169.7155753225
2006,214342.7898926586
2007,287251.8061129898
2008,189244.93833254278
2009,193116.56816278398
2010,191751.48801730573
2011,118718.009425506
2012,186767.76517938077
2013,177097.54106365144
2014,177954.38656638563
2015,170426.266080603
2016,188618.42235933244
2017,185777.4890898317
2018,126277.36109445989
2019,125383.81654559076
2020,119637.95996938646
2021,112872.08363698423
2022,175643.34744034708
2023,165279.58761011064
2024,241206.30947957933
2025,315544.86613593996
2026,173972.92984996736
2027,146569.7809431404
2028,149706.25754390657
2029,152083.67881153524
2030,240715.4038066715
2031,201311.14197693765
2032,218036.95246003568
2033,225916.53753136098
2034,144409.05176077783
2035,200277.6174751371
2036,167985.48355911672
2037,170430.94954369962
2038,249881.4311323017
2039,178150.08991228044
2040,213017.29119180143
2041,275473.49963723123
2042,200708.44493471086
2043,184658.7830875963
2044,159059.96383033693
2045,193659.03568075597
2046,169943.63892756402
2047,141787.07424388826
2048,137577.77609036863
2049,174104.13013719022
2050,177134.3559498638
2051,85932.79614184797
2052,138655.7547609657
2053,140028.74003349245
2054,73964.44292710721
2055,154633.62520752847
2056,130778.46096347272
2057,122569.81743524969
2058,226811.79015432298
2059,135168.07847712934
2060,172911.26280997694
2061,149731.58990858495
2062,132695.87728331983
2063,100910.47456644475
2064,136425.8169966787
2065,126396.70565830171
2066,151021.4978288263
2067,126000.6272290796
2068,170471.916206941
2069,70103.57509253919
2070,101765.03939555585
2071,114647.77307890356
2072,141122.2758269161
2073,132111.6248330921
2074,178306.69430671632
2075,137266.57532428205
2076,107048.51747439802
2077,138659.510161981
2078,131326.28207598627
2079,132001.97832249105
2080,117867.80435107648
2081,124100.6484298557
2082,153477.67709885538
2083,149805.73830376565
2084,104344.25858937204
2085,134052.83825097978
2086,115313.9874188751
2087,148138.72221635282
2088,135128.22629509866
2089,88786.23176155984
2090,139068.1103077978
2091,122340.09693668783
2092,171724.72991870344
2093,132500.01477597654
2094,101179.954935655
2095,134335.12164638937
2096,90224.14802061021
2097,99043.99005328119
2098,137635.55526970327
2099,69491.19182763994
2100,166419.0600167364
2101,189815.334799394
2102,124152.13390134275
2103,113904.83270929754
2104,161553.1555211395
2105,107106.26645229757
2106,109177.6552311033
2107,288382.35861466825
2108,122684.25102935731
2109,129342.3068382591
2110,133744.69783495367
2111,136286.80159042776
2112,180045.44665311277
2113,126343.34612630308
2114,126280.69342313707
2115,159442.14507244527
2116,137864.1346704811
2117,143992.04168270528
2118,115931.88429902494
2119,110657.22901688516
2120,124417.25654397905
2121,-112859.29725135863
2122,103706.53736041486
2123,144878.42130886018
2124,140727.08615110815
2125,140633.47471807897
2126,190475.56464158
2127,166346.573447451
2128,131440.38781164587
2129,90966.0350882858
2130,129111.40073440969
2131,156906.81262253225
2132,167471.39975629747
2133,143753.36435626447
2134,118959.45138810575
2135,120541.78803096712
2136,112814.31396304071
2137,137687.25805066526
2138,143477.39535842836
2139,141200.04475425184
2140,131889.83658109605
2141,126449.64017425478
2142,133122.07204590738
2143,161687.87639425695
2144,144882.21829341352
2145,133758.11705349386
2146,134316.50885175169
2147,177292.11191020906
2148,126592.75308965147
2149,155214.89754842222
2150,187895.75756679475
2151,92318.31941817701
2152,202691.9214246124
2153,133915.9454150051
2154,95932.00417815149
2155,125844.66456852853
2156,290440.93611727655
2157,224867.5221053213
2158,211967.99956725538
2159,197964.56510423124
2160,168264.86844323575
2161,269569.2269422859
2162,444505.9807729572
2163,318034.49889467657
2164,212113.68870519102
2165,182515.17322693765
2166,139946.25488506258
2167,203254.0999482721
2168,188348.52936767042
2169,185163.9685804695
2170,206257.80057393014
2171,150346.31115733087
2172,156202.6556956619
2173,169185.02804397047
2174,256964.37330316007
2175,278774.64072047174
2176,321381.4802374691
2177,274073.3336559385
2178,196772.44768224657
2179,148214.73892603815
2180,288513.25709198415
2181,220909.88752697408
2182,265159.7252776474
2183,211561.7823049873
2184,134964.0361596197
2185,117063.17099939287
2186,147865.1790921539
2187,156635.73345981538
2188,145296.95133458078
2189,280607.83960853517
2190,69125.74008856714
2191,80027.47413812578
2192,85963.62860105932
2193,93789.45683096349
2194,80900.10453055799
2195,116391.03831122816
2196,104612.77017436922
2197,142243.72356663644
2198,138629.58521269262
2199,141299.02390299737
2200,118053.91491232812
2201,138502.85413597524
2202,145608.49864088
2203,160195.3356693834
2204,152794.95554040372
2205,131907.14858554304
2206,129670.96633146703
2207,138271.85475932062
2208,220950.93388210237
2209,175472.3156607002
2210,102034.5887734741
2211,122860.47684298456
2212,126042.22418688238
2213,97259.35076235235
2214,137674.3951613754
2215,114326.66069208086
2216,148420.16330359876
2217,91357.5589786619
2218,96538.1430400461
2219,113638.16930662096
2220,93306.8888501972
2221,264714.30040095747
2222,254941.4438315481
2223,296471.3749035448
2224,203001.9338800758
2225,145940.6050889343
2226,225971.4454446882
2227,176480.77834104002
2228,253848.22777830064
2229,210872.1474571079
2230,157619.2992131561
2231,210084.3601399511
2232,201233.00638447702
2233,175193.5471738428
2234,218398.40485487878
2235,248081.84422372282
2236,298318.0971504301
2237,358271.5499559492
2238,232250.0327746719
2239,103045.75266467035
2240,158946.09961472452
2241,213419.5283779949
2242,151602.4905371517
2243,121215.14951370656
2244,112539.37202785909
2245,86246.6840300411
2246,138408.53901587427
2247,113816.19678471982
2248,116780.90772770345
2249,123128.91815148294
2250,130328.33455739915
2251,173795.97218047082
2252,179867.10160933435
2253,156621.2913362831
2254,166838.82878552377
2255,189740.45373176038
2256,172428.15767858922
2257,259501.57942853868
2258,173338.4228157848
2259,182102.30796323717
2260,276245.91839145124
2261,155454.11663399637
2262,188015.04886327684
2263,332344.4707342237
2264,480337.5567574352
2265,521670.15019868314
2266,256224.41242180765
2267,418885.64494882524
2268,344551.98288343847
2269,180597.62635861337
2270,177281.91451393068
2271,205888.42199204862
2272,172776.4744257778
2273,168693.3580955118
2274,195978.20715390146
2275,184678.95996628702
2276,166157.8870652765
2277,177274.1687592119
2278,157990.00183568895
2279,127144.22933422029
2280,117728.49402426183
2281,183547.73129032552
2282,183555.79116223752
2283,93537.59218727052
2284,107430.24314390123
2285,120901.27370510995
2286,125792.65855251253
2287,327446.56891201437
2288,297690.3219308704
2289,414666.10923717916
2290,452706.8046079725
2291,340828.56158564985
2292,383423.0989513248
2293,500095.14037297666
2294,442789.8311050981
2295,443204.4953098148
2296,283085.940524444
2297,252749.52604816854
2298,322111.68809734285
2299,433659.59755013883
2300,333586.96228681505
2301,218412.9915958494
2302,267435.4860715717
2303,274942.3145522922
2304,266783.9749687761
2305,198963.86021576822
2306,198963.86021576822
2307,198249.34897182882
2308,239868.12905989587
2309,245074.8374004215
2310,195063.28335271776
2311,205229.15142415464
2312,192959.50259684026
2313,181816.20798395574
2314,168850.6102130264
2315,177086.1185183376
2316,209941.5754698366
2317,206013.480493173
2318,182101.52734480798
2319,176243.21257434785
2320,193667.30666266382
2321,241182.7253960222
2322,189876.26651357114
2323,166416.626669392
2324,138894.33471785486
2325,235868.0132893175
2326,172714.76524554193
2327,209481.1631951183
2328,208032.68897758424
2329,190465.384638533
2330,189713.26511465013
2331,371463.2797434181
2332,369829.21823464334
2333,316331.99996589124
2334,266875.9635323137
2335,227641.13007198274
2336,300869.1504267305
2337,213740.72988961637
2338,261858.14442251623
2339,239221.90787433088
2340,370490.6825107187
2341,272676.3247605413
2342,238614.06240533292
2343,233650.5100635141
2344,240266.92626915872
2345,259037.20855902135
2346,208415.64621125162
2347,208612.2083271593
2348,209316.7262171358
2349,206716.77917812765
2350,231148.9323350042
2351,250421.70350526273
2352,295489.87919305265
2353,308545.2913416475
2354,109789.21295820177
2355,114674.6804780811
2356,152499.8720127195
2357,228112.21819411218
2358,191575.14144288003
2359,121132.5923820585
2360,122273.30415998399
2361,136820.5335393995
2362,242879.99702726305
2363,133818.41141472757
2364,148815.06920848787
2365,200464.78330121934
2366,184847.23835287988
2367,237811.37971650064
2368,197100.81844328344
2369,240593.4191661924
2370,149839.49651943147
2371,154428.69273529947
2372,201144.24627290666
2373,234936.3096319288
2374,259636.66733549535
2375,220638.58890531957
2376,240038.92285893857
2377,289492.8013330549
2378,136286.69887398183
2379,183479.88409267366
2380,146991.48521731794
2381,176120.40203641355
2382,186449.108832106
2383,220175.12000344694
2384,222205.83950541914
2385,140991.5208568424
2386,133005.91929613054
2387,134370.50396107137
2388,292770.47071813047
2389,126193.76846061647
2390,141794.36656592786
2391,127595.72112892568
2392,118940.40067122877
2393,152277.8588448614
2394,142537.7203568071
2395,216480.8611534685
2396,146856.95473621786
2397,236117.7430407852
2398,132673.59084616601
2399,73606.7166248411
2400,69561.50356899202
2401,118077.27867649496
2402,132821.10056088865
2403,142444.69199346006
2404,161285.74439238012
2405,145572.38797830045
2406,129230.32588981092
2407,122968.37552390993
2408,134186.94985102117
2409,134488.20479653776
2410,167643.46673332155
2411,120382.18081651628
2412,147987.93468664587
2413,135540.99748562276
2414,132286.62049387395
2415,156395.0653191656
2416,115570.25783775747
2417,124821.09242390096
2418,128341.07408164442
2419,141063.96488176286
2420,118688.3551786989
2421,134434.9443167299
2422,112016.70012782514
2423,119756.3178384155
2424,177668.94452379644
2425,381098.60618053377
2426,176249.8967640251
2427,115236.6516418308
2428,171092.10232768953
2429,121952.8551324457
2430,124381.94826076925
2431,120642.78888617456
2432,134040.0337704271
2433,134842.18645189703
2434,138444.4011386484
2435,138837.28914140165
2436,79863.12459991872
2437,112355.02144573629
2438,119574.01059482992
2439,128101.34756670892
2440,124843.9904845804
2441,116163.52469860017
2442,127121.8382294029
2443,113068.43759463727
2444,155377.1952764839
2445,95454.92373679578
2446,139638.40675745904
2447,180518.11573074758
2448,128723.73100815713
2449,93189.76445744932
2450,177726.65515564382
2451,133229.5101518482
2452,211220.4666787237
2453,69312.8539095968
2454,80159.36422549188
2455,123657.11117587984
2456,128231.74865458906
2457,130821.37117122114
2458,101688.36836121976
2459,99247.3473443836
2460,151094.9149658531
2461,112793.05470524728
2462,146669.63104866445
2463,118027.12509964406
2464,184897.28429459035
2465,128282.30759118497
2466,123730.21814022958
2467,153480.27128873765
2468,87297.12308619916
2469,114982.28027234972
2470,95636.13036285341
2471,192568.80492590368
2472,169712.0468326658
2473,137148.2619521469
2474,128192.5567291826
2475,179757.16680417955
2476,126579.93519423902
2477,126481.21440778673
2478,177454.37760089338
2479,130168.99294053018
2480,166676.22925065458
2481,130180.40102623403
2482,128738.2659278959
2483,125472.8163484186
2484,134724.3587847799
2485,120524.00424002111
2486,161209.22742079198
2487,238985.5596421808
2488,132095.07965396345
2489,151808.4632125944
2490,147529.02206014097
2491,57683.545372352004
2492,186840.3085219711
2493,175709.37309239805
2494,174782.9889241308
2495,116742.76062808931
2496,262526.0313563198
2497,136552.11287210882
2498,110123.24687717855
2499,139235.70707581937
2500,124596.51559101045
2501,137470.07277189195
2502,155982.0849097818
2503,126223.22502301633
2504,193388.3254377693
2505,205347.3287308067
2506,279290.90106986463
2507,409821.77561090887
2508,277614.42484484613
2509,254932.27345369756
2510,232855.95800946653
2511,195094.83513639867
2512,208125.99637804925
2513,193474.77232085168
2514,305198.62617491186
2515,156065.2233569473
2516,164229.1089334339
2517,130179.00338040292
2518,139428.30215726793
2519,202918.33754895627
2520,181308.9665273279
2521,191407.68859051168
2522,204299.6032602638
2523,127753.87409292161
2524,153600.8223091215
2525,153917.9456167072
2526,136042.55055998266
2527,109712.86411331594
2528,126972.05683706701
2529,133219.67501603067
2530,132734.4679273218
2531,248486.22221563756
2532,220171.2284169048
2533,194559.32414649427
2534,221770.77357374132
2535,288886.0727175325
2536,208297.7821227163
2537,183611.32325814664
2538,179524.73742066324
2539,183995.42232833803
2540,204788.52827106416
2541,177782.58354483545
2542,180779.8227598518
2543,126071.35114763677
2544,138658.96926234663
2545,134813.97207139432
2546,143818.72900603712
2547,135827.12848590314
2548,168714.03728054464
2549,172262.69237206876
2550,19302527.252938494
2551,128926.24161432683
2552,129376.29227171838
2553,80027.47413812578
2554,125795.63933478296
2555,117548.0967990011
2556,100302.87887726724
2557,109232.19376061857
2558,200624.41180871427
2559,138366.77689372003
2560,129751.60247050226
2561,120697.6863117069
2562,113341.13733504713
2563,134830.29269252717
2564,181251.36394916475
2565,98579.99191771448
2566,195299.12289832532
2567,126745.59151481092
2568,207857.40527187288
2569,187470.18778179586
2570,102565.12336324155
2571,239830.14674697816
2572,135765.93960498273
2573,200765.44948492944
2574,196082.12518034875
2575,110419.34405682981
2576,120167.88087283075
2577,123260.93630085886
2578,87478.92634116113
2579,72479.16431985795
2580,126605.16224096715
2581,143787.33186076581
2582,126822.57086609304
2583,256230.93943570554
2584,170504.73105333745
2585,224279.0245951265
2586,215846.6369163841
2587,204380.3856060356
2588,123088.89146529138
2589,135915.4114498943
2590,192339.78337560594
2591,221804.20752690732
2592,275885.57781611383
2593,246619.89469073713
2594,162197.22261832654
2595,186105.46699427068
2596,323537.62851689756
2597,212279.9557417482
2598,348838.854094252
2599,328343.6259395927
2600,849788.7747602314
2601,96043.27135322988
2602,93695.25892697275
2603,114489.37965653837
2604,85906.21742509305
2605,96901.42937646806
2606,134021.52426300943
2607,179793.1434275955
2608,197779.7078025192
2609,142965.76991842687
2610,90858.46238933504
2611,162331.4186770767
2612,172359.35328827798
2613,118971.30587719381
2614,121977.26448820531
2615,168798.4308976978
2616,129599.63438676298
2617,217964.62396143377
2618,206607.3456632942
2619,195266.04145608842
2620,175997.34623597562
2621,177591.55295680463
2622,183823.83511053026
2623,243465.8029318899
2624,359253.7256312221
2625,315919.97178278863
2626,172419.82618032396
2627,152392.22636674345
2628,389196.5691482872
2629,525861.78750287
2630,307024.6583793014
2631,425214.7341950983
2632,409523.09838043153
2633,275792.7863368839
2634,352917.3791204542
2635,154308.01771615446
2636,178142.44113956392
2637,155206.63474152982
2638,260576.3047066778
2639,197933.64981494844
2640,155193.9881540388
2641,120721.93760333955
2642,205588.59659789503
2643,97451.02559624612
2644,134119.54349444807
2645,88434.9339427799
2646,84461.61508689821
2647,92693.64381168783
2648,151778.78621266782
2649,140005.03482340276
2650,120163.97231148183
2651,140345.46228526533
2652,401583.22023390234
2653,276857.50754128397
2654,310515.53672240674
2655,350690.3357040733
2656,292189.1414284557
2657,301933.75330697
2658,272565.3867635578
2659,297056.0624438375
2660,351492.2678196281
2661,332794.0180680603
2662,331150.6729836315
2663,292295.027480945
2664,241740.4360370487
2665,281439.38120137155
2666,269479.5019854158
2667,176132.69076882303
2668,178225.37142036855
2669,206390.79279600084
2670,297183.5855034441
2671,180522.6785749048
2672,186787.76818452775
2673,210700.9640377611
2674,216149.90727947652
2675,166844.6487338394
2676,185941.05000852048
2677,207937.43841145933
2678,251873.2210202068
2679,229969.66424261034
2680,268763.8552274555
2681,394399.1778859943
2682,310119.96799753606
2683,523596.7302492708
2684,299152.4098408073
2685,313658.9296243042
2686,239776.89169739187
2687,274572.2320802063
2688,234667.02055810392
2689,198861.9485554546
2690,482099.99783335626
2691,196744.15755437315
2692,110060.80947647989
2693,218012.24054704607
2694,113265.7567833513
2695,196943.7224944681
2696,187224.1742733568
2697,202821.99740801752
2698,185598.8201277107
2699,187510.37002275884
2700,169155.15804098547
2701,166621.41703520715
2702,129279.59724794328
2703,141997.32030151784
2704,159452.4858558029
2705,125376.32396839559
2706,120027.48656414449
2707,129199.7438725084
2708,128536.0054488033
2709,116143.2490992397
2710,122054.89066766202
2711,243100.5321638435
2712,344460.6260589212
2713,163474.26367269456
2714,144352.06027124822
2715,170606.48732183874
2716,183207.67632125318
2717,182936.7337256521
2718,236515.8525469154
2719,158047.54923056066
2720,160654.8393971771
2721,137744.8575694412
2722,161698.00528655946
2723,140581.1618462652
2724,120003.75660084188
2725,131056.10336409509
2726,138553.88841556013
2727,175375.61223338544
2728,174323.76445244253
2729,138019.8377406448
2730,139059.99063704908
2731,100685.18562756479
2732,119760.95873270929
2733,173602.35275243223
